first_name,last_name,gender,past_3_years_bike_related_purchases,DOB,Age,job_title,job_industry_category,wealth_segment,deceased_indicator,owns_car,tenure,address,postcode,state,country,property_valuation,,Rank,Value,Cluster,Predictions - Probability
Andrew,Froment,M,58,19-07-77,46,Office Assistant IV,Retail,High Net Worth,N,No,7,78 Bluestem Road,3860,VIC,Australia,2,,684,0.7,1,0.8
Andromache,Bonafacino,F,84,01-09-77,46,Null,Retail,Mass Customer,N,No,11,74 Carpenter Street,2015,NSW,Australia,9,,89,1.3125,3,0.02
Leese,Huckleby,F,67,10-09-77,46,Help Desk Operator,Manufacturing,High Net Worth,N,Yes,16,73 Riverside Trail,3777,VIC,Australia,7,,405,0.93,0,0.05
Park,,M,39,08-11-77,45,Nurse Practicioner,IT,Affluent Customer,N,No,14,07 Boyd Drive,4350,QLD,Australia,7,,495,0.86328125,0,0.16
Candy,,F,23,08-12-77,45,Null,Financial Services,Mass Customer,N,No,6,59252 Maryland Drive,3500,VIC,Australia,3,,951,0.4505,2,0.025
Jerrine,Cosbey,F,21,11-01-78,45,Junior Executive,Financial Services,High Net Worth,N,Yes,6,29307 Russell Avenue,3094,VIC,Australia,9,,114,1.275,2,0.04
Tedra,Goodbanne,F,4,15-01-78,45,Senior Quality Engineer,Null,Mass Customer,N,Yes,6,8 Debs Road,3934,VIC,Australia,9,,158,1.1875,2,0.03
Brendis,Pineaux,M,12,15-01-78,45,Mechanical Systems Engineer,Manufacturing,Mass Customer,N,No,5,43030 Carberry Way,2560,NSW,Australia,4,,719,0.675,2,0.05
Lacy,Drance,F,27,05-02-78,45,Graphic Designer,Manufacturing,Affluent Customer,N,Yes,14,492 Waywood Lane,2750,NSW,Australia,8,,133,1.2375,0,0.005
Selle,Casper,F,98,27-03-78,45,Social Worker,Health,Mass Customer,N,Yes,10,34 Jay Hill,2880,NSW,Australia,1,,684,0.7,3,0.02
Menard,Venmore,M,97,04-04-78,45,Assistant Professor,Retail,High Net Worth,N,No,8,5 Hoard Trail,2197,NSW,Australia,10,,637,0.7375,3,0.06
Rockie,MacKibbon,M,42,20-04-78,45,Null,Null,Mass Customer,N,Yes,13,8 Bunker Hill Court,2298,NSW,Australia,8,,691,0.690625,0,0.005
Roch,Symson,F,96,13-05-78,45,Office Assistant I,Manufacturing,High Net Worth,N,No,18,016 Westport Park,3073,VIC,Australia,9,,312,1.02,3,0.015
Erhard,O'Moylane,M,33,27-05-78,45,Media Manager I,Retail,Affluent Customer,N,Yes,9,01124 Dottie Lane,3630,VIC,Australia,2,,334,0.99875,0,0.01
Gothart,Artus,M,52,31-05-78,45,Health Coach IV,Health,Mass Customer,N,Yes,14,21824 Northridge Alley,2117,NSW,Australia,10,,231,1.105,0,0.03
Flore,Cashen,F,79,21-06-78,45,Null,Health,High Net Worth,N,No,17,4 Vera Pass,2640,NSW,Australia,4,,760,0.6375,3,0.1
Adria,Van den Velde,F,39,10-07-78,45,Nuclear Power Engineer,Manufacturing,Affluent Customer,N,Yes,9,6030 Becker Plaza,2261,NSW,Australia,7,,810,0.5875,0,0.025
Rodrique,Vernon,M,70,06-08-78,45,Budget/Accounting Analyst III,Manufacturing,Affluent Customer,N,No,17,5864 Mcbride Trail,3174,VIC,Australia,8,,820,0.584375,3,0.205
Kit,Easdon,M,61,26-10-78,44,Director of Sales,Property,Affluent Customer,N,No,12,3 Roth Junction,3156,VIC,Australia,8,,433,0.90625,0,0.265
Federico,Leuty,M,59,11-12-78,44,Product Engineer,Property,High Net Worth,N,Yes,11,720 Menomonie Crossing,2380,NSW,Australia,4,,249,1.07578125,0,0.05
Lucretia,D'Agostini,F,41,14-12-78,44,Database Administrator III,Manufacturing,High Net Worth,N,No,15,4 Gale Center,3185,VIC,Australia,7,,536,0.825,0,0.15
Lucine,Stutt,F,64,28-01-79,44,Account Representative III,Manufacturing,Affluent Customer,N,Yes,5,207 Annamark Plaza,4814,QLD,Australia,1,,4,1.703125,1,0.805
Craggy,Happel,M,37,10-02-79,44,Marketing Manager,Manufacturing,High Net Worth,N,Yes,8,23 Del Sol Alley,3064,VIC,Australia,6,,859,0.5578125,0,0.045
Aloysius,Glowacz,M,72,24-03-79,44,Financial Advisor,Financial Services,Affluent Customer,N,No,18,07 Susan Lane,2232,NSW,Australia,10,,396,0.9375,3,0.19
Mitchell,MacCague,M,58,11-04-79,44,Null,Manufacturing,Mass Customer,N,No,15,240 Acker Avenue,3190,VIC,Australia,8,,38,1.4375,0,0.23
Julita,Prene,F,14,16-05-79,44,Chemical Engineer,Manufacturing,High Net Worth,N,Yes,13,5 Myrtle Junction,4128,QLD,Australia,2,,913,0.499375,2,0.005
Emilie,Brody,F,3,22-05-79,44,Director of Sales,Null,Mass Customer,N,Yes,3,5388 Burrows Alley,2073,NSW,Australia,11,,163,1.18203125,2,0.065
Daryl,Pauncefort,F,12,18-06-79,44,Community Outreach Specialist,Financial Services,Mass Customer,N,Yes,12,0 Dexter Parkway,2380,NSW,Australia,3,,133,1.2375,2,0.005
Laurie,,M,31,28-07-79,44,Assistant Media Planner,Entertainment,Mass Customer,N,Yes,15,94 Barby Lane,2210,NSW,Australia,10,,475,0.881875,0,0
Fitzgerald,Hellikes,M,25,28-07-79,44,Media Manager IV,Health,Mass Customer,N,Yes,10,315 Center Park,3040,VIC,Australia,7,,478,0.88,2,0
Nichols,Devinn,M,47,29-09-79,43,Recruiter,Null,Affluent Customer,N,No,11,5280 Waxwing Point,2071,NSW,Australia,12,,842,0.57,0,0.16
Ajay,Worham,F,80,30-09-79,43,Computer Systems Analyst I,Manufacturing,Mass Customer,N,Yes,12,5 Homewood Road,2800,NSW,Australia,6,,606,0.765,3,0.005
Wyndham,Woolford,M,1,22-10-79,43,Engineer IV,Manufacturing,Mass Customer,N,No,10,9107 Pine View Plaza,3977,VIC,Australia,6,,591,0.782,2,0.01
Muffin,Grigolon,M,7,31-10-79,43,Senior Editor,Telecommunications,Mass Customer,N,No,12,4597 Marcy Point,2232,NSW,Australia,10,,361,0.9775,2,0.005
Briant,Ladley,M,75,17-12-79,43,Recruiter,Argiculture,Mass Customer,N,No,12,2 Schlimgen Terrace,2750,NSW,Australia,8,,57,1.375,3,0.15
Agnola,Batterson,F,86,03-01-80,43,Physical Therapy Assistant,Financial Services,Mass Customer,N,No,7,216 Bultman Park,4305,QLD,Australia,3,,747,0.6545,3,0.05
Sharron,Claibourn,F,62,26-01-80,43,Null,Financial Services,High Net Worth,N,Yes,17,555 Hermina Avenue,2280,NSW,Australia,8,,30,1.4609375,0,0.08
Kermit,Lebond,M,36,01-02-80,43,Financial Advisor,Financial Services,Mass Customer,N,No,4,71 Ludington Center,4208,QLD,Australia,8,,295,1.03125,1,0.93
Norina,Blakeway,F,60,11-02-80,43,Programmer Analyst II,Property,Mass Customer,N,Yes,3,75813 Lawn Lane,3081,VIC,Australia,8,,133,1.2375,1,0.865
Dorian,Stollen,M,78,16-02-80,43,Statistician I,Financial Services,Mass Customer,N,Yes,18,72922 Cambridge Terrace,2026,NSW,Australia,11,,219,1.125,3,0.005
Gaultiero,Fibbens,M,41,14-03-80,43,Help Desk Technician,Null,Affluent Customer,N,No,9,938 Bartillon Hill,2035,NSW,Australia,11,,507,0.85,0,0.19
Maurizia,Ritmeyer,F,95,09-04-80,43,Teacher,Entertainment,Mass Customer,N,Yes,3,0 Express Lane,2142,NSW,Australia,6,,684,0.7,3,0.215
Eleonora,Wiszniewski,F,49,23-04-80,43,Financial Advisor,Financial Services,Affluent Customer,N,No,9,6227 Quincy Terrace,4740,QLD,Australia,2,,788,0.6125,0,0.29
Perry,Whitehurst,M,79,29-05-80,43,Structural Engineer,Manufacturing,High Net Worth,N,Yes,8,0 Nelson Crossing,3155,VIC,Australia,7,,524,0.83671875,3,0.03
Antoinette,,F,72,28-07-80,43,Structural Analysis Engineer,Financial Services,Affluent Customer,N,No,5,9 Derek Alley,3058,VIC,Australia,9,,888,0.525,1,0.715
Kaylyn,Jakaway,F,45,30-07-80,43,Registered Nurse,Health,Affluent Customer,N,No,10,67 Heath Circle,2290,NSW,Australia,8,,356,0.9828125,0,0.145
Dodi,Kiggel,F,5,15-08-80,43,Null,Financial Services,Mass Customer,N,Yes,13,05 Everett Trail,2114,NSW,Australia,11,,405,0.93,2,0.01
Killian,Nettles,M,44,01-09-80,43,Marketing Assistant,Null,Affluent Customer,N,No,4,16 Pepper Wood Junction,3803,VIC,Australia,7,,507,0.85,1,0.925
Maurine,Clee,F,45,13-09-80,43,Automation Specialist II,Property,High Net Worth,N,Yes,5,6 Maple Plaza,2042,NSW,Australia,10,,854,0.561,1,0.855
Darlleen,Shalcras,F,77,14-09-80,43,Health Coach I,Health,Mass Customer,N,No,11,383 Graceland Avenue,2010,NSW,Australia,10,,801,0.59765625,3,0.115
Celeste,Fretson,F,91,16-09-80,43,Product Engineer,IT,Mass Customer,N,No,9,14709 Portage Avenue,2166,NSW,Australia,9,,252,1.073125,3,0.035
Flossy,Concannon,F,64,20-10-80,42,Staff Accountant IV,Financial Services,Affluent Customer,N,No,8,802 Mallory Park,3919,VIC,Australia,2,,104,1.2875,1,0.72
Shane,Diss,F,50,29-10-80,42,Null,Financial Services,High Net Worth,N,Yes,16,22 Shelley Plaza,3198,VIC,Australia,8,,662,0.711875,0,0.025
Egor,Mariette,M,42,26-11-80,42,Financial Advisor,Financial Services,Affluent Customer,N,No,3,79 Mockingbird Plaza,3163,VIC,Australia,7,,862,0.5525,1,0.91
Moll,Ogilby,F,25,19-12-80,42,Research Assistant III,Manufacturing,Mass Customer,N,Yes,13,6 Hansons Crossing,4123,QLD,Australia,6,,963,0.44,2,0.01
Lynnell,Shoesmith,F,44,29-01-81,42,Occupational Therapist,Health,High Net Worth,N,Yes,7,5331 Ilene Parkway,2560,NSW,Australia,8,,700,0.6875,0,0.255
Martelle,Tuppeny,F,52,03-02-81,42,Marketing Assistant,Manufacturing,Mass Customer,N,No,9,261 Grayhawk Way,2226,NSW,Australia,10,,54,1.38125,0,0.265
Loleta,Aberdalgy,F,45,15-02-81,42,Occupational Therapist,Health,Mass Customer,N,No,11,99 Westend Court,2287,NSW,Australia,6,,304,1.025,0,0.165
Mandie,Jeffryes,F,60,16-02-81,42,Business Systems Development Analyst,Null,High Net Worth,N,No,7,96515 Di Loreto Pass,4109,QLD,Australia,9,,195,1.1475,1,0.845
Esther,Rooson,F,14,22-02-81,42,Null,Financial Services,Mass Customer,N,No,5,5186 Main Trail,2046,NSW,Australia,9,,78,1.3375,2,0.015
Francklin,Cross,M,51,06-04-81,42,Teacher,Property,Mass Customer,N,Yes,3,24593 Jackson Parkway,2231,NSW,Australia,10,,921,0.49,1,0.895
Shepperd,Leonards,M,17,14-04-81,42,Chemical Engineer,Manufacturing,Mass Customer,N,Yes,5,38 Nobel Lane,2147,NSW,Australia,9,,733,0.6625,2,0.02
Sibby,Skinner,F,25,05-05-81,42,Accountant IV,Manufacturing,Mass Customer,N,Yes,12,3 Sunbrook Alley,4178,QLD,Australia,7,,682,0.7,2,0.01
Sandor,Stirland,M,67,26-05-81,42,Web Developer IV,Manufacturing,High Net Worth,N,No,12,48578 Farmco Park,3235,VIC,Australia,10,,349,0.9875,3,0.275
Vittoria,Whitney,F,95,03-06-81,42,Research Assistant I,Null,High Net Worth,N,No,12,3 Surrey Court,2019,NSW,Australia,11,,291,1.0359375,3,0.02
Giorgi,O'Shirine,M,68,20-06-81,42,Payment Adjustment Coordinator,Retail,Mass Customer,N,Yes,15,6 Novick Alley,3934,VIC,Australia,8,,219,1.125,3,0.03
Cherye,Stanfield,F,0,05-07-81,42,Environmental Tech,Manufacturing,Affluent Customer,N,No,13,56766 Mariners Cove Place,2256,NSW,Australia,9,,797,0.6,2,0.005
Aldin,Newsome,M,24,06-07-81,42,Financial Analyst,Financial Services,Mass Customer,N,No,17,058 Morningstar Center,2127,NSW,Australia,9,,648,0.725,2,0.005
Therese,Brotherhood,F,30,28-07-81,42,Food Chemist,Health,Mass Customer,N,No,10,25044 Bay Avenue,2042,NSW,Australia,10,,780,0.62421875,2,0
Emelen,Bidnall,M,79,05-08-81,42,Systems Administrator IV,Health,Affluent Customer,N,Yes,11,11 Oak Terrace,2026,NSW,Australia,12,,302,1.03,3,0.01
Glenn,Casbourne,F,4,08-08-81,42,Senior Editor,Manufacturing,Mass Customer,N,No,6,2 Morrow Alley,4207,QLD,Australia,1,,144,1.234375,2,0.03
Augustus,Bourley,M,60,17-08-81,42,Null,Health,Affluent Customer,N,No,18,3 Hoepker Parkway,4152,QLD,Australia,10,,366,0.975,0,0.25
Zach,Hedman,M,87,11-09-81,42,Analyst Programmer,Financial Services,Affluent Customer,N,Yes,4,62 Spaight Center,2566,NSW,Australia,9,,320,1.015625,3,0.115
Amabel,,F,71,14-09-81,42,Chief Design Engineer,Financial Services,Mass Customer,N,Yes,9,3128 Mallory Pass,2144,NSW,Australia,6,,530,0.82875,3,0.03
Mikel,McNess,M,71,22-09-81,41,Nurse,Null,Mass Customer,N,No,9,3 Pleasure Drive,4122,QLD,Australia,9,,32,1.453125,3,0.205
Ashby,Bispham,M,71,29-10-81,41,Software Consultant,Retail,Affluent Customer,N,No,4,83716 Russell Lane,2145,NSW,Australia,8,,120,1.2625,1,0.9
Honey,Gosdin,F,0,29-11-81,41,Software Engineer I,Property,Mass Customer,N,No,17,066 Warner Trail,2582,NSW,Australia,9,,322,1.0125,2,0.005
Odessa,Mc Andrew,F,97,01-12-81,41,Null,Property,Mass Customer,N,No,8,31756 Meadow Valley Lane,2232,NSW,Australia,10,,54,1.38125,3,0.035
Stearne,Trolley,M,42,01-02-82,41,Automation Specialist IV,Financial Services,High Net Worth,N,No,14,638 Caliangt Avenue,2137,NSW,Australia,11,,450,0.9,0,0.17
Aldridge,Poskitt,M,84,10-02-82,41,VP Sales,Null,Mass Customer,N,No,12,7 Fordem Point,4161,QLD,Australia,5,,326,1.009375,3,0.025
Erminie,Rabidge,F,64,09-03-82,41,Null,Manufacturing,High Net Worth,N,No,17,1969 Melody Lane,2170,NSW,Australia,8,,801,0.59765625,0,0.225
Verne,Loalday,M,1,20-03-82,41,Marketing Assistant,IT,High Net Worth,N,No,7,598 Memorial Place,2082,NSW,Australia,10,,788,0.6125,2,0.015
Meade,Bampton,M,69,25-04-82,41,Health Coach III,Health,High Net Worth,N,No,17,7870 Stuart Crossing,2090,NSW,Australia,7,,755,0.64,3,0.19
Brena,Schnitter,F,78,11-10-82,40,Account Executive,Manufacturing,Mass Customer,N,No,4,67 Shelley Street,4703,QLD,Australia,5,,25,1.484375,3,0.255
Guilbert,Bearns,M,42,29-10-82,40,Financial Analyst,Financial Services,Mass Customer,N,Yes,5,47776 Packers Street,3226,VIC,Australia,8,,845,0.563125,1,0.535
Kipp,Stockport,M,36,10-12-82,40,Data Coordiator,Retail,Mass Customer,N,Yes,6,02 Roth Drive,2022,NSW,Australia,11,,386,0.945625,0,0.275
Demott,Mullaly,M,42,15-12-82,40,Help Desk Operator,Property,Mass Customer,N,No,13,28 Hazelcrest Drive,2525,NSW,Australia,8,,642,0.733125,0,0.17
Dorothy,Barnardo,F,58,01-02-83,40,Human Resources Manager,Retail,High Net Worth,N,No,12,9630 Cottonwood Avenue,2168,NSW,Australia,8,,65,1.3625,0,0.175
Hagen,MacCarter,M,93,08-02-83,40,Null,Entertainment,Affluent Customer,N,Yes,15,7 Ramsey Trail,3172,VIC,Australia,9,,760,0.6375,3,0.01
Lorrie,Antonelli,M,47,11-02-83,40,Cost Accountant,Financial Services,High Net Worth,N,Yes,17,06936 Bobwhite Circle,2257,NSW,Australia,7,,57,1.375,0,0.015
Laurie,Odlin,F,75,08-03-83,40,Social Worker,Health,High Net Worth,N,No,10,15669 Arizona Trail,3194,VIC,Australia,10,,409,0.925,3,0.145
Wilbert,O'Loughnan,M,14,18-05-83,40,Paralegal,Financial Services,Mass Customer,N,Yes,6,22580 Doe Crossing Drive,4055,QLD,Australia,9,,708,0.68,2,0.035
Michele,Pammenter,M,23,26-06-83,40,Teacher,Health,High Net Worth,N,No,2,37 Mesta Road,3198,VIC,Australia,8,,948,0.456875,2,0.02
Wilone,Champley,F,22,06-11-83,39,Null,Manufacturing,High Net Worth,N,No,17,9346 Lyons Point,2077,NSW,Australia,10,,924,0.48875,2,0.005
Abbie,Oldman,M,82,26-11-83,39,Null,Health,High Net Worth,N,Yes,5,4 North Drive,2168,NSW,Australia,8,,212,1.136875,3,0.12
Bertine,Smalles,F,85,10-12-83,39,VP Quality Control,Financial Services,Mass Customer,N,Yes,9,7 Johnson Hill,3028,VIC,Australia,8,,708,0.68,3,0.02
Ashlen,Willbond,F,64,15-05-84,39,Software Consultant,Health,High Net Worth,N,No,16,723 Grayhawk Way,3934,VIC,Australia,8,,913,0.499375,0,0.225
Nils,Champion,M,69,06-07-84,39,Programmer III,Retail,Affluent Customer,N,No,13,261 Holy Cross Park,2750,NSW,Australia,9,,549,0.82,3,0.185
Jesse,Alflat,M,31,01-09-84,39,Executive Secretary,Null,High Net Worth,N,No,5,49 Northfield Drive,2145,NSW,Australia,9,,893,0.520625,2,0.025
Rozamond,Riha,F,54,07-10-84,38,Account Representative I,Manufacturing,Affluent Customer,N,Yes,16,76 Bartelt Center,4078,QLD,Australia,7,,68,1.3546875,0,0.05
Janaye,Eade,F,23,13-12-84,38,Chief Design Engineer,Health,Affluent Customer,N,No,4,2782 Northridge Street,2420,NSW,Australia,3,,760,0.6375,2,0.025
Tristam,Larose,M,70,29-01-85,38,VP Accounting,Financial Services,Mass Customer,N,No,17,9645 Moose Terrace,2137,NSW,Australia,11,,455,0.8925,3,0.225
Colene,Fishleigh,F,24,14-03-85,38,Design Engineer,Financial Services,Mass Customer,N,No,3,44 Darwin Lane,3149,VIC,Australia,10,,42,1.421875,2,0.015
Orly,Nesbitt,F,6,25-03-85,38,Analyst Programmer,Manufacturing,High Net Worth,N,Yes,14,7 Beilfuss Road,3163,VIC,Australia,6,,657,0.714,2,0
Cecelia,Cisar,F,20,26-03-85,38,Null,Property,Mass Customer,N,Yes,15,665 Sachs Way,4212,QLD,Australia,7,,312,1.02,2,0
Nowell,Preddy,M,29,23-07-85,38,Null,Manufacturing,Mass Customer,N,No,9,932 Glendale Avenue,2173,NSW,Australia,9,,133,1.2375,2,0.015
Barthel,Docket,M,72,02-08-85,38,Accounting Assistant IV,IT,Mass Customer,N,Yes,17,80 Scofield Junction,4151,QLD,Australia,5,,10,1.640625,3,0.02
Eustacia,Dornan,F,68,02-09-85,38,Account Representative IV,Property,Mass Customer,N,No,5,1190 Hanson Street,3806,VIC,Australia,9,,181,1.158125,1,0.825
Davie,Blay,M,94,19-12-85,37,Financial Analyst,Financial Services,Mass Customer,N,No,8,7021 5th Alley,2770,NSW,Australia,7,,808,0.595,3,0.04
Hilario,McCulloch,M,61,10-01-86,37,Physical Therapy Assistant,Retail,Mass Customer,N,No,8,799 Luster Road,3051,VIC,Australia,8,,530,0.82875,1,0.805
Irving,Babcock,M,60,17-01-86,37,Dental Hygienist,Health,High Net Worth,N,Yes,15,36 Killdeer Crossing,2705,NSW,Australia,1,,967,0.435625,0,0.055
Abner,Fraschetti,M,33,23-01-86,37,Staff Scientist,Argiculture,Affluent Customer,N,No,13,67 Northport Avenue,3805,VIC,Australia,7,,166,1.175,0,0.18
Daryle,Marginson,M,93,27-06-86,37,Environmental Tech,Argiculture,Mass Customer,N,Yes,9,21316 Ohio Place,2121,NSW,Australia,12,,979,0.4165,3,0.035
Nichole,Leisman,M,37,07-08-86,37,Geologist III,Property,Affluent Customer,N,No,4,35151 Bunker Hill Crossing,2068,NSW,Australia,12,,158,1.1875,1,0.88
Nicolas,O'Donnell,M,40,25-09-86,36,Internal Auditor,Null,Mass Customer,N,Yes,14,3319 Anthes Crossing,3177,VIC,Australia,7,,568,0.8,0,0
Kinna,Kollasch,F,7,09-11-86,36,Safety Technician I,Property,High Net Worth,N,No,9,232 Knutson Park,4060,QLD,Australia,10,,188,1.15625,2,0.005
Harriet,Brattan,F,81,03-12-86,36,Human Resources Assistant I,Financial Services,High Net Worth,N,No,2,66 Ruskin Parkway,3579,VIC,Australia,1,,378,0.95625,3,0.295
Sybilla,MacCart,F,88,15-01-87,36,Paralegal,Financial Services,Mass Customer,N,Yes,7,74 Welch Pass,2620,NSW,Australia,7,,32,1.453125,3,0.09
Benedikt,Adamou,M,15,15-01-87,36,Recruiting Manager,Health,Mass Customer,N,No,11,4 Bluestem Pass,3564,VIC,Australia,3,,960,0.442,2,0.015
Theresina,,F,30,01-03-87,36,General Manager,Argiculture,Mass Customer,N,Yes,14,253 Katie Junction,2650,NSW,Australia,2,,441,0.901,0,0
Dena,Pabst,F,39,20-04-87,36,Account Executive,Manufacturing,High Net Worth,N,Yes,17,02023 Loeprich Drive,3037,VIC,Australia,7,,590,0.78359375,0,0.015
Osbourn,Gherardini,M,43,01-05-87,36,Null,Null,High Net Worth,N,Yes,16,5 Dryden Road,2782,NSW,Australia,7,,626,0.74375,0,0.005
Stephi,Highton,F,30,09-09-87,36,Software Engineer I,Telecommunications,Mass Customer,N,Yes,12,293 Mendota Park,2154,NSW,Australia,10,,930,0.478125,0,0
Lauralee,Fudge,F,83,21-09-87,35,Research Nurse,Health,Mass Customer,N,No,15,9460 Monument Park,3277,VIC,Australia,4,,985,0.408,3,0.04
Roddy,Rubinshtein,M,37,08-10-87,35,Nurse Practicioner,Retail,Mass Customer,N,Yes,4,3 Mcguire Crossing,4510,QLD,Australia,7,,114,1.275,1,0.675
Petr,Westman,M,5,02-11-87,35,Nurse Practicioner,Property,Mass Customer,N,No,7,98454 Dapin Park,4556,QLD,Australia,7,,760,0.6375,2,0.03
Ilise,Clissold,F,58,16-11-87,35,Developer IV,Entertainment,High Net Worth,N,No,9,659 Comanche Plaza,2153,NSW,Australia,10,,913,0.499375,0,0.415
Gordon,Rewan,M,42,07-01-88,35,Chief Design Engineer,Null,Mass Customer,N,No,5,91 Calypso Trail,2750,NSW,Australia,8,,651,0.7225,1,0.945
Zollie,Crinidge,M,39,10-01-88,35,Systems Administrator I,Retail,Mass Customer,N,Yes,10,0 Esker Avenue,4019,QLD,Australia,5,,297,1.030625,0,0.02
Biddie,Gorce,F,68,30-01-88,35,Senior Financial Analyst,Financial Services,Mass Customer,N,Yes,5,2116 Continental Terrace,2795,NSW,Australia,7,,295,1.03125,1,0.68
Sonni,Milligan,F,73,05-03-88,35,Budget/Accounting Analyst III,Retail,Mass Customer,N,Yes,14,04769 Dahle Plaza,3170,VIC,Australia,9,,774,0.626875,3,0.02
Chryste,Oddboy,F,44,22-08-88,35,Software Engineer III,Manufacturing,High Net Worth,N,Yes,4,2115 Maryland Alley,2320,NSW,Australia,9,,947,0.459,1,0.855
Keelby,Sudlow,M,96,01-09-88,35,Marketing Assistant,Manufacturing,High Net Worth,N,No,12,8042 Cherokee Court,3163,VIC,Australia,8,,820,0.584375,3,0.035
Vivienne,Crayden,F,82,18-09-88,35,Associate Professor,Null,High Net Worth,N,Yes,6,69 Algoma Center,4173,QLD,Australia,7,,68,1.3546875,3,0.08
Emelia,Ackwood,F,72,30-09-88,34,Senior Cost Accountant,Financial Services,Mass Customer,N,Yes,10,1 South Street,4183,QLD,Australia,9,,515,0.839375,3,0.025
Keely,Bointon,F,71,16-10-88,34,Nurse,Telecommunications,High Net Worth,N,No,3,55 Dorton Point,4154,QLD,Australia,9,,913,0.499375,1,0.85
Callean,Wass,M,65,15-12-88,34,GIS Technical Architect,Financial Services,Affluent Customer,N,No,14,0593 Stoughton Center,3073,VIC,Australia,8,,820,0.584375,0,0.235
Juliana,Mitchenson,F,55,05-01-89,34,Environmental Tech,Manufacturing,Mass Customer,N,Yes,8,74 Russell Terrace,4350,QLD,Australia,4,,166,1.175,1,0.5
Freddi,Litherborough,F,46,14-01-89,34,Product Engineer,Financial Services,Mass Customer,N,No,7,7873 Meadow Vale Plaza,2460,NSW,Australia,3,,418,0.918,1,0.555
Sula,Thomann,F,56,17-03-89,34,Assistant Manager,Null,Mass Customer,N,No,6,7 Dayton Circle,2160,NSW,Australia,9,,498,0.860625,1,0.83
Mel,Rochford,F,11,23-07-89,34,Assistant Professor,Retail,Mass Customer,N,Yes,4,56334 Vera Crossing,3013,VIC,Australia,9,,774,0.626875,2,0.03
Feodor,Vickers,M,60,18-11-89,33,VP Quality Control,Financial Services,Mass Customer,N,Yes,4,40809 Truax Way,2209,NSW,Australia,6,,173,1.171875,1,0.88
Seamus,Cains,M,61,15-12-89,33,Teacher,Manufacturing,High Net Worth,N,No,7,4882 Dakota Center,2305,NSW,Australia,8,,312,1.02,1,0.875
Collete,Dory,F,66,09-01-90,33,Information Systems Manager,Null,High Net Worth,N,No,2,8625 Dakota Plaza,2210,NSW,Australia,9,,195,1.1475,1,0.97
Hamel,Curzey,M,11,04-04-90,33,Structural Engineer,Null,Mass Customer,N,Yes,9,6936 Homewood Avenue,4000,QLD,Australia,7,,733,0.6625,2,0
Simonette,,F,4,06-04-90,33,VP Product Management,Manufacturing,Affluent Customer,N,Yes,6,66 Hoffman Court,2232,NSW,Australia,8,,760,0.6375,2,0.035
Olag,,M,60,13-05-90,33,Human Resources Manager,Telecommunications,Mass Customer,N,No,9,0484 North Avenue,2032,NSW,Australia,11,,13,1.609375,1,0.54
Hanson,Eastes,M,74,20-05-90,33,Null,Manufacturing,Mass Customer,N,Yes,5,5735 Starling Plaza,3056,VIC,Australia,9,,395,0.94,3,0.29
Malorie,Votier,F,90,29-05-90,33,Graphic Designer,Manufacturing,Affluent Customer,N,No,4,6160 Weeping Birch Hill,4509,QLD,Australia,5,,133,1.2375,3,0.04
Datha,Fishburn,F,15,02-07-90,33,Office Assistant IV,Retail,Mass Customer,N,No,3,6 Caliangt Way,3079,VIC,Australia,12,,994,0.3825,2,0.04
Debbie,Tillman,F,3,06-07-90,33,Account Coordinator,Manufacturing,High Net Worth,N,Yes,13,527 Jay Trail,4551,QLD,Australia,8,,582,0.79,2,0.01
Bambi,Cogger,F,51,12-07-90,33,Design Engineer,Retail,Affluent Customer,N,Yes,5,28970 Monument Lane,2560,NSW,Australia,7,,127,1.25,1,0.885
Pace,Clemonts,M,99,28-07-90,33,Media Manager IV,Retail,High Net Worth,N,No,10,335 Cambridge Hill,3122,VIC,Australia,7,,358,0.98,3,0.03
Quentin,Gerleit,F,32,15-09-90,33,Associate Professor,Manufacturing,Mass Customer,N,No,4,88 Aberg Circle,3806,VIC,Australia,8,,865,0.55,2,0.42
Ceciley,Harg,F,50,19-10-90,32,Nurse Practicioner,Retail,Mass Customer,N,Yes,4,409 Starling Lane,4172,QLD,Australia,7,,471,0.8875,1,0.9
Morton,Petkens,M,50,13-11-90,32,Account Coordinator,Manufacturing,High Net Worth,N,Yes,10,385 Montana Place,3012,VIC,Australia,1,,289,1.0375,0,0.035
Rubia,Evetts,F,59,21-12-90,32,Pharmacist,Health,Mass Customer,N,No,16,64213 Miller Point,2071,NSW,Australia,9,,921,0.49,0,0.18
Hanny,Treven,F,84,22-01-91,32,Associate Professor,Retail,Mass Customer,N,No,3,5 Quincy Street,4118,QLD,Australia,4,,99,1.296875,3,0.075
Worthington,Cohane,M,60,23-01-91,32,Chief Design Engineer,Entertainment,High Net Worth,N,No,2,846 Daystar Lane,2000,NSW,Australia,12,,520,0.8375,1,0.895
Dmitri,,M,72,06-02-91,32,Null,Financial Services,High Net Worth,N,Yes,15,4 Mallory Pass,3690,VIC,Australia,4,,810,0.5875,3,0.035
Natividad,Balducci,F,39,07-02-91,32,Null,Property,High Net Worth,N,Yes,10,4472 Washington Junction,3206,VIC,Australia,11,,310,1.02265625,0,0.005
